Index,Architecture,ESE Heat Pump Water Heater,Electric Resistance Water Heater,Gas Tankless Water Heater,Gas Water Heater,Heat Pump Water Heater,Low Power Heat Pump Water Heater,Tankless Water Heater
798,,,,,,,0.02702702702702703,
799,,,,,,,0.029411764705882353,
8,,,0.011363636363636364,,,,,
80,,,,,,,,0.007751937984496124
800,,,,,,,,0.018518518518518517
801,,,,,,,,0.027777777777777776
802,,,,,,,,0.03333333333333333
803,,,,,,,,0.03125
804,,,,,,,,0.027777777777777776
805,,,,,,,,0.05263157894736842
806,,,,,,,,0.03333333333333333
807,,,,,,,,0.02702702702702703
808,,,,,,,,0.021739130434782608
809,,,,,,,,0.029411764705882353
81,,,,,,,,0.01020408163265306
810,,,,,,,,0.02702702702702703
811,,,,,,,,0.029411764705882353
812,,,0.030303030303030304,,,,,
813,,,0.047619047619047616,,,,,
814,,,0.020833333333333332,,,,,
815,,,0.03636363636363636,,,,,
816,,,0.018518518518518517,,,,,
817,,,0.020833333333333332,,,,,
818,,,0.024390243902439025,,,,,
819,,,0.021739130434782608,,,,,
82,,,,,,,,0.010526315789473684
820,,,0.06382978723404255,,,,,
821,,,0.043478260869565216,,,,,
822,,,0.0392156862745098,,,,,
823,,,0.023255813953488372,,,,,
824,,,0.06451612903225806,,,,,
825,,0.030303030303030304,,,,,,
826,,0.047619047619047616,,,,,,
827,,0.020833333333333332,,,,,,
828,,0.01818181818181818,,,,,,
829,,0.018518518518518517,,,,,,
83,,,,,,,,0.009523809523809525
830,,0.020833333333333332,,,,,,
831,,0.024390243902439025,,,,,,
832,,0.021739130434782608,,,,,,
833,,0.02127659574468085,,,,,,
834,,0.043478260869565216,,,,,,
835,,0.0196078431372549,,,,,,
836,,0.023255813953488372,,,,,,
837,,0.016129032258064516,,,,,,
838,,,,0.030303030303030304,,,,
839,,,,0.047619047619047616,,,,
84,,,,,,,,0.010752688172043012
840,,,,0.020833333333333332,,,,
841,,,,0.01818181818181818,,,,
842,,,,0.018518518518518517,,,,
843,,,,0.020833333333333332,,,,
844,,,,0.024390243902439025,,,,
845,,,,0.021739130434782608,,,,
846,,,,0.02127659574468085,,,,
847,,,,0.043478260869565216,,,,
848,,,,0.0196078431372549,,,,
849,,,,0.023255813953488372,,,,
85,,,,,,,,0.009009009009009009
850,,,,0.016129032258064516,,,,
851,,,,,0.030303030303030304,,,
852,,,,,0.047619047619047616,,,
853,,,,,0.020833333333333332,,,
854,,,,,0.01818181818181818,,,
855,,,,,0.018518518518518517,,,
856,,,,,0.020833333333333332,,,
857,,,,,0.024390243902439025,,,
858,,,,,0.021739130434782608,,,
859,,,,,0.02127659574468085,,,
86,,,,,,,,0.011363636363636364
860,,,,,0.043478260869565216,,,
861,,,,,0.0196078431372549,,,
862,,,,,0.023255813953488372,,,
863,,,,,0.016129032258064516,,,
864,,,,,,0.030303030303030304,,
865,,,,,,0.047619047619047616,,
866,,,,,,0.020833333333333332,,
867,,,,,,0.01818181818181818,,
868,,,,,,0.018518518518518517,,
869,,,,,,0.020833333333333332,,
87,,,,,,,,0.009708737864077669
870,,,,,,0.024390243902439025,,
871,,,,,,0.021739130434782608,,
872,,,,,,0.02127659574468085,,
873,,,,,,0.043478260869565216,,
874,,,,,,0.0196078431372549,,
875,,,,,,0.023255813953488372,,
876,,,,,,0.016129032258064516,,
877,,,,,,,0.030303030303030304,
878,,,,,,,0.047619047619047616,
879,,,,,,,0.020833333333333332,
88,,,,,,,,0.009900990099009901
880,,,,,,,0.01818181818181818,
881,,,,,,,0.018518518518518517,
882,,,,,,,0.020833333333333332,
883,,,,,,,0.024390243902439025,
884,,,,,,,0.021739130434782608,
885,,,,,,,0.02127659574468085,
886,,,,,,,0.043478260869565216,
887,,,,,,,0.0196078431372549,
888,,,,,,,0.023255813953488372,
889,,,,,,,0.016129032258064516,
89,,,,,,,,0.009433962264150943
890,,,,,,,,0.030303030303030304
891,,,,,,,,0.047619047619047616
892,,,,,,,,0.020833333333333332
893,,,,,,,,0.01818181818181818
894,,,,,,,,0.018518518518518517
895,,,,,,,,0.020833333333333332
896,,,,,,,,0.024390243902439025
897,,,,,,,,0.021739130434782608
898,,,,,,,,0.02127659574468085
899,,,,,,,,0.043478260869565216
9,,,0.009708737864077669,,,,,
90,,,,,,,,0.008403361344537815
900,,,,,,,,0.0196078431372549
901,,,,,,,,0.023255813953488372
902,,,,,,,,0.016129032258064516
903,,,0.4166666666666667,,,,,
904,,,0.13333333333333333,,,,,
905,,,0.047619047619047616,,,,,
906,,,0.05263157894736842,,,,,
907,,,0.029411764705882353,,,,,
908,,,0.03125,,,,,
909,,,0.09090909090909091,,,,,
91,,,0.030303030303030304,,,,,
910,,,0.09375,,,,,
911,,,0.07894736842105263,,,,,
912,,,0.015873015873015872,,,,,
913,,,0.058823529411764705,,,,,
914,,,0.05263157894736842,,,,,
915,,,0.0625,,,,,
916,,0.08333333333333333,,,,,,
917,,0.06666666666666667,,,,,,
918,,0.023809523809523808,,,,,,
919,,0.05263157894736842,,,,,,
92,,,0.02857142857142857,,,,,
920,,0.029411764705882353,,,,,,
921,,0.015625,,,,,,
922,,0.09090909090909091,,,,,,
923,,0.03125,,,,,,
924,,0.02631578947368421,,,,,,
925,,0.015873015873015872,,,,,,
926,,0.029411764705882353,,,,,,
927,,0.05263157894736842,,,,,,
928,,0.0625,,,,,,
929,,,,0.08333333333333333,,,,
93,,,0.01639344262295082,,,,,
930,,,,0.06666666666666667,,,,
931,,,,0.023809523809523808,,,,
932,,,,0.05263157894736842,,,,
933,,,,0.029411764705882353,,,,
934,,,,0.015625,,,,
935,,,,0.09090909090909091,,,,
936,,,,0.03125,,,,
937,,,,0.02631578947368421,,,,
938,,,,0.015873015873015872,,,,
939,,,,0.029411764705882353,,,,
94,,,0.023255813953488372,,,,,
940,,,,0.05263157894736842,,,,
941,,,,0.0625,,,,
942,,,,,0.08333333333333333,,,
943,,,,,0.06666666666666667,,,
944,,,,,0.023809523809523808,,,
945,,,,,0.05263157894736842,,,
946,,,,,0.029411764705882353,,,
947,,,,,0.015625,,,
948,,,,,0.09090909090909091,,,
949,,,,,0.03125,,,
95,,,0.04838709677419355,,,,,
950,,,,,0.02631578947368421,,,
951,,,,,0.015873015873015872,,,
952,,,,,0.029411764705882353,,,
953,,,,,0.05263157894736842,,,
954,,,,,0.0625,,,
955,,,,,,0.08333333333333333,,
956,,,,,,0.06666666666666667,,
957,,,,,,0.023809523809523808,,
958,,,,,,0.05263157894736842,,
959,,,,,,0.029411764705882353,,
96,,,0.017543859649122806,,,,,
960,,,,,,0.015625,,
961,,,,,,0.09090909090909091,,
962,,,,,,0.03125,,
963,,,,,,0.02631578947368421,,
964,,,,,,0.015873015873015872,,
965,,,,,,0.029411764705882353,,
966,,,,,,0.05263157894736842,,
967,,,,,,0.0625,,
968,,,,,,,0.08333333333333333,
969,,,,,,,0.06666666666666667,
97,,,0.05660377358490566,,,,,
970,,,,,,,0.023809523809523808,
971,,,,,,,0.05263157894736842,
972,,,,,,,0.029411764705882353,
973,,,,,,,0.015625,
974,,,,,,,0.09090909090909091,
975,,,,,,,0.03125,
976,,,,,,,0.02631578947368421,
977,,,,,,,0.015873015873015872,
978,,,,,,,0.029411764705882353,
979,,,,,,,0.05263157894736842,
98,,,0.011764705882352941,,,,,
980,,,,,,,0.0625,
981,,,,,,,,0.08333333333333333
982,,,,,,,,0.06666666666666667
983,,,,,,,,0.023809523809523808
984,,,,,,,,0.05263157894736842
985,,,,,,,,0.029411764705882353
986,,,,,,,,0.015625
987,,,,,,,,0.09090909090909091
988,,,,,,,,0.03125
989,,,,,,,,0.02631578947368421
99,,,0.02666666666666667,,,,,
990,,,,,,,,0.015873015873015872
991,,,,,,,,0.029411764705882353
992,,,,,,,,0.05263157894736842
993,,,,,,,,0.0625
994,,,0.0958904109589041,,,,,
995,,,0.08421052631578947,,,,,
996,,,0.1,,,,,
997,,,0.05357142857142857,,,,,
998,,,0.06756756756756757,,,,,
999,,,0.1076923076923077,,,,,
Index,Unmet_to_Usage_Ratio,,,,,,,
