Index,Date,Architecture,Unmet_to_Usage_Ratio
458,2012-02-24,Electric Resistance Water Heater,0.03571428571428571
459,2012-02-25,Electric Resistance Water Heater,0.05405405405405406
460,2012-02-26,Electric Resistance Water Heater,0.02857142857142857
461,2012-02-27,Electric Resistance Water Heater,0.05
462,2012-02-28,Electric Resistance Water Heater,0.03571428571428571
463,2012-02-29,Electric Resistance Water Heater,0.023255813953488372
464,2012-03-01,Electric Resistance Water Heater,0.03333333333333333
465,2012-03-02,Electric Resistance Water Heater,0.02857142857142857
466,2012-03-03,Electric Resistance Water Heater,0.0196078431372549
467,2012-03-04,Electric Resistance Water Heater,0.020833333333333332
468,2012-02-21,ESE Heat Pump Water Heater,0.041666666666666664
469,2012-02-22,ESE Heat Pump Water Heater,0.02040816326530612
470,2012-02-23,ESE Heat Pump Water Heater,0.05
471,2012-02-24,ESE Heat Pump Water Heater,0.03571428571428571
472,2012-02-25,ESE Heat Pump Water Heater,0.02702702702702703
473,2012-02-26,ESE Heat Pump Water Heater,0.02857142857142857
474,2012-02-27,ESE Heat Pump Water Heater,0.05
475,2012-02-28,ESE Heat Pump Water Heater,0.03571428571428571
476,2012-02-29,ESE Heat Pump Water Heater,0.023255813953488372
477,2012-03-01,ESE Heat Pump Water Heater,0.03333333333333333
478,2012-03-02,ESE Heat Pump Water Heater,0.02857142857142857
479,2012-03-03,ESE Heat Pump Water Heater,0.0196078431372549
480,2012-03-04,ESE Heat Pump Water Heater,0.020833333333333332
481,2012-02-21,Gas Tankless Water Heater,0.041666666666666664
482,2012-02-22,Gas Tankless Water Heater,0.02040816326530612
483,2012-02-23,Gas Tankless Water Heater,0.05
484,2012-02-24,Gas Tankless Water Heater,0.03571428571428571
485,2012-02-25,Gas Tankless Water Heater,0.02702702702702703
486,2012-02-26,Gas Tankless Water Heater,0.02857142857142857
487,2012-02-27,Gas Tankless Water Heater,0.05
488,2012-02-28,Gas Tankless Water Heater,0.03571428571428571
489,2012-02-29,Gas Tankless Water Heater,0.023255813953488372
490,2012-03-01,Gas Tankless Water Heater,0.03333333333333333
491,2012-03-02,Gas Tankless Water Heater,0.02857142857142857
492,2012-03-03,Gas Tankless Water Heater,0.0196078431372549
493,2012-03-04,Gas Tankless Water Heater,0.020833333333333332
494,2012-02-21,Gas Water Heater,0.041666666666666664
495,2012-02-22,Gas Water Heater,0.02040816326530612
496,2012-02-23,Gas Water Heater,0.05
497,2012-02-24,Gas Water Heater,0.03571428571428571
498,2012-02-25,Gas Water Heater,0.02702702702702703
499,2012-02-26,Gas Water Heater,0.02857142857142857
500,2012-02-27,Gas Water Heater,0.05
501,2012-02-28,Gas Water Heater,0.03571428571428571
502,2012-02-29,Gas Water Heater,0.023255813953488372
503,2012-03-01,Gas Water Heater,0.03333333333333333
504,2012-03-02,Gas Water Heater,0.02857142857142857
505,2012-03-03,Gas Water Heater,0.0196078431372549
506,2012-03-04,Gas Water Heater,0.020833333333333332
507,2012-02-21,Heat Pump Water Heater,0.041666666666666664
508,2012-02-22,Heat Pump Water Heater,0.02040816326530612
509,2012-02-23,Heat Pump Water Heater,0.05
510,2012-02-24,Heat Pump Water Heater,0.03571428571428571
511,2012-02-25,Heat Pump Water Heater,0.02702702702702703
512,2012-02-26,Heat Pump Water Heater,0.02857142857142857
513,2012-02-27,Heat Pump Water Heater,0.05
514,2012-02-28,Heat Pump Water Heater,0.03571428571428571
515,2012-02-29,Heat Pump Water Heater,0.023255813953488372
516,2012-03-01,Heat Pump Water Heater,0.03333333333333333
517,2012-03-02,Heat Pump Water Heater,0.02857142857142857
518,2012-03-03,Heat Pump Water Heater,0.0196078431372549
519,2012-03-04,Heat Pump Water Heater,0.020833333333333332
520,2012-02-21,Low Power Heat Pump Water Heater,0.041666666666666664
521,2012-02-22,Low Power Heat Pump Water Heater,0.02040816326530612
522,2012-02-23,Low Power Heat Pump Water Heater,0.05
523,2012-02-24,Low Power Heat Pump Water Heater,0.03571428571428571
524,2012-02-25,Low Power Heat Pump Water Heater,0.02702702702702703
525,2012-02-26,Low Power Heat Pump Water Heater,0.02857142857142857
526,2012-02-27,Low Power Heat Pump Water Heater,0.05
527,2012-02-28,Low Power Heat Pump Water Heater,0.03571428571428571
528,2012-02-29,Low Power Heat Pump Water Heater,0.023255813953488372
529,2012-03-01,Low Power Heat Pump Water Heater,0.03333333333333333
530,2012-03-02,Low Power Heat Pump Water Heater,0.02857142857142857
531,2012-03-03,Low Power Heat Pump Water Heater,0.0196078431372549
532,2012-03-04,Low Power Heat Pump Water Heater,0.020833333333333332
533,2012-02-21,Tankless Water Heater,0.041666666666666664
534,2012-02-22,Tankless Water Heater,0.02040816326530612
535,2012-02-23,Tankless Water Heater,0.05
536,2012-02-24,Tankless Water Heater,0.03571428571428571
537,2012-02-25,Tankless Water Heater,0.02702702702702703
538,2012-02-26,Tankless Water Heater,0.02857142857142857
539,2012-02-27,Tankless Water Heater,0.05
540,2012-02-28,Tankless Water Heater,0.03571428571428571
541,2012-02-29,Tankless Water Heater,0.023255813953488372
542,2012-03-01,Tankless Water Heater,0.03333333333333333
543,2012-03-02,Tankless Water Heater,0.02857142857142857
544,2012-03-03,Tankless Water Heater,0.0196078431372549
545,2012-03-04,Tankless Water Heater,0.020833333333333332
546,2012-11-16,Electric Resistance Water Heater,0.05
547,2012-11-17,Electric Resistance Water Heater,0.038461538461538464
548,2012-11-18,Electric Resistance Water Heater,0.05
549,2012-11-19,Electric Resistance Water Heater,0.1
550,2012-11-20,Electric Resistance Water Heater,0.037037037037037035
551,2012-11-21,Electric Resistance Water Heater,0.16
552,2012-11-22,Electric Resistance Water Heater,0.14285714285714285
553,2012-11-23,Electric Resistance Water Heater,0.09090909090909091
554,2012-11-24,Electric Resistance Water Heater,0.04
555,2012-11-25,Electric Resistance Water Heater,0.10526315789473684
556,2012-11-26,Electric Resistance Water Heater,0.14285714285714285
557,2012-11-27,Electric Resistance Water Heater,0.23076923076923078
558,2012-11-28,Electric Resistance Water Heater,0.05555555555555555
559,2012-11-16,ESE Heat Pump Water Heater,0.05
560,2012-11-17,ESE Heat Pump Water Heater,0.038461538461538464
561,2012-11-18,ESE Heat Pump Water Heater,0.05
562,2012-11-19,ESE Heat Pump Water Heater,0.05
563,2012-11-20,ESE Heat Pump Water Heater,0.037037037037037035
564,2012-11-21,ESE Heat Pump Water Heater,0.04
565,2012-11-22,ESE Heat Pump Water Heater,0.14285714285714285
566,2012-11-23,ESE Heat Pump Water Heater,0.09090909090909091
567,2012-11-24,ESE Heat Pump Water Heater,0.04
568,2012-11-25,ESE Heat Pump Water Heater,0.05263157894736842
569,2012-11-26,ESE Heat Pump Water Heater,0.14285714285714285
570,2012-11-27,ESE Heat Pump Water Heater,0.07692307692307693
571,2012-11-28,ESE Heat Pump Water Heater,0.05555555555555555
572,2012-11-16,Gas Tankless Water Heater,0.05
573,2012-11-17,Gas Tankless Water Heater,0.038461538461538464
574,2012-11-18,Gas Tankless Water Heater,0.05
575,2012-11-19,Gas Tankless Water Heater,0.05
576,2012-11-20,Gas Tankless Water Heater,0.037037037037037035
577,2012-11-21,Gas Tankless Water Heater,0.04
578,2012-11-22,Gas Tankless Water Heater,0.14285714285714285
579,2012-11-23,Gas Tankless Water Heater,0.09090909090909091
580,2012-11-24,Gas Tankless Water Heater,0.04
581,2012-11-25,Gas Tankless Water Heater,0.05263157894736842
582,2012-11-26,Gas Tankless Water Heater,0.14285714285714285
583,2012-11-27,Gas Tankless Water Heater,0.07692307692307693
584,2012-11-28,Gas Tankless Water Heater,0.05555555555555555
585,2012-11-16,Gas Water Heater,0.05
586,2012-11-17,Gas Water Heater,0.038461538461538464
587,2012-11-18,Gas Water Heater,0.05
588,2012-11-19,Gas Water Heater,0.05
589,2012-11-20,Gas Water Heater,0.037037037037037035
590,2012-11-21,Gas Water Heater,0.04
591,2012-11-22,Gas Water Heater,0.14285714285714285
592,2012-11-23,Gas Water Heater,0.09090909090909091
593,2012-11-24,Gas Water Heater,0.04
594,2012-11-25,Gas Water Heater,0.05263157894736842
595,2012-11-26,Gas Water Heater,0.14285714285714285
596,2012-11-27,Gas Water Heater,0.07692307692307693
597,2012-11-28,Gas Water Heater,0.05555555555555555
598,2012-11-16,Heat Pump Water Heater,0.05
599,2012-11-17,Heat Pump Water Heater,0.038461538461538464
600,2012-11-18,Heat Pump Water Heater,0.05
601,2012-11-19,Heat Pump Water Heater,0.05
602,2012-11-20,Heat Pump Water Heater,0.037037037037037035
603,2012-11-21,Heat Pump Water Heater,0.04
604,2012-11-22,Heat Pump Water Heater,0.14285714285714285
605,2012-11-23,Heat Pump Water Heater,0.09090909090909091
606,2012-11-24,Heat Pump Water Heater,0.04
607,2012-11-25,Heat Pump Water Heater,0.05263157894736842
608,2012-11-26,Heat Pump Water Heater,0.14285714285714285
609,2012-11-27,Heat Pump Water Heater,0.07692307692307693
610,2012-11-28,Heat Pump Water Heater,0.05555555555555555
611,2012-11-16,Low Power Heat Pump Water Heater,0.05
612,2012-11-17,Low Power Heat Pump Water Heater,0.038461538461538464
613,2012-11-18,Low Power Heat Pump Water Heater,0.05
614,2012-11-19,Low Power Heat Pump Water Heater,0.05
615,2012-11-20,Low Power Heat Pump Water Heater,0.037037037037037035
616,2012-11-21,Low Power Heat Pump Water Heater,0.04
617,2012-11-22,Low Power Heat Pump Water Heater,0.14285714285714285
618,2012-11-23,Low Power Heat Pump Water Heater,0.09090909090909091
619,2012-11-24,Low Power Heat Pump Water Heater,0.04
620,2012-11-25,Low Power Heat Pump Water Heater,0.05263157894736842
621,2012-11-26,Low Power Heat Pump Water Heater,0.14285714285714285
622,2012-11-27,Low Power Heat Pump Water Heater,0.07692307692307693
623,2012-11-28,Low Power Heat Pump Water Heater,0.05555555555555555
624,2012-11-16,Tankless Water Heater,0.05
625,2012-11-17,Tankless Water Heater,0.038461538461538464
626,2012-11-18,Tankless Water Heater,0.05
627,2012-11-19,Tankless Water Heater,0.05
628,2012-11-20,Tankless Water Heater,0.037037037037037035
629,2012-11-21,Tankless Water Heater,0.04
630,2012-11-22,Tankless Water Heater,0.14285714285714285
631,2012-11-23,Tankless Water Heater,0.09090909090909091
632,2012-11-24,Tankless Water Heater,0.04
633,2012-11-25,Tankless Water Heater,0.05263157894736842
634,2012-11-26,Tankless Water Heater,0.14285714285714285
635,2012-11-27,Tankless Water Heater,0.07692307692307693
636,2012-11-28,Tankless Water Heater,0.05555555555555555
637,2012-11-30,Electric Resistance Water Heater,0.038461538461538464
638,2012-12-01,Electric Resistance Water Heater,0.06976744186046512
639,2012-12-02,Electric Resistance Water Heater,0.06896551724137931
640,2012-12-03,Electric Resistance Water Heater,0.07692307692307693
641,2012-12-04,Electric Resistance Water Heater,0.10256410256410256
642,2012-12-05,Electric Resistance Water Heater,0.03389830508474576
643,2012-12-06,Electric Resistance Water Heater,0.16216216216216217
644,2012-12-07,Electric Resistance Water Heater,0.0425531914893617
645,2012-12-08,Electric Resistance Water Heater,0.05
646,2012-12-09,Electric Resistance Water Heater,0.06
647,2012-12-10,Electric Resistance Water Heater,0.11428571428571428
648,2012-12-11,Electric Resistance Water Heater,0.15384615384615385
649,2012-12-12,Electric Resistance Water Heater,0.058823529411764705
650,2012-11-30,ESE Heat Pump Water Heater,0.019230769230769232
651,2012-12-01,ESE Heat Pump Water Heater,0.023255813953488372
652,2012-12-02,ESE Heat Pump Water Heater,0.034482758620689655
653,2012-12-03,ESE Heat Pump Water Heater,0.02564102564102564
654,2012-12-04,ESE Heat Pump Water Heater,0.02564102564102564
655,2012-12-05,ESE Heat Pump Water Heater,0.01694915254237288
656,2012-12-06,ESE Heat Pump Water Heater,0.02702702702702703
657,2012-12-07,ESE Heat Pump Water Heater,0.02127659574468085
658,2012-12-08,ESE Heat Pump Water Heater,0.025
659,2012-12-09,ESE Heat Pump Water Heater,0.02
660,2012-12-10,ESE Heat Pump Water Heater,0.02857142857142857
661,2012-12-11,ESE Heat Pump Water Heater,0.02564102564102564
662,2012-12-12,ESE Heat Pump Water Heater,0.029411764705882353
663,2012-11-30,Gas Tankless Water Heater,0.019230769230769232
664,2012-12-01,Gas Tankless Water Heater,0.023255813953488372
665,2012-12-02,Gas Tankless Water Heater,0.034482758620689655
666,2012-12-03,Gas Tankless Water Heater,0.02564102564102564
667,2012-12-04,Gas Tankless Water Heater,0.02564102564102564
668,2012-12-05,Gas Tankless Water Heater,0.01694915254237288
669,2012-12-06,Gas Tankless Water Heater,0.02702702702702703
670,2012-12-07,Gas Tankless Water Heater,0.02127659574468085
671,2012-12-08,Gas Tankless Water Heater,0.025
672,2012-12-09,Gas Tankless Water Heater,0.02
673,2012-12-10,Gas Tankless Water Heater,0.02857142857142857
674,2012-12-11,Gas Tankless Water Heater,0.02564102564102564
675,2012-12-12,Gas Tankless Water Heater,0.029411764705882353
676,2012-11-30,Gas Water Heater,0.019230769230769232
677,2012-12-01,Gas Water Heater,0.023255813953488372
678,2012-12-02,Gas Water Heater,0.034482758620689655
679,2012-12-03,Gas Water Heater,0.02564102564102564
680,2012-12-04,Gas Water Heater,0.02564102564102564
681,2012-12-05,Gas Water Heater,0.01694915254237288
682,2012-12-06,Gas Water Heater,0.02702702702702703
683,2012-12-07,Gas Water Heater,0.02127659574468085
684,2012-12-08,Gas Water Heater,0.025
685,2012-12-09,Gas Water Heater,0.02
686,2012-12-10,Gas Water Heater,0.02857142857142857
687,2012-12-11,Gas Water Heater,0.02564102564102564
688,2012-12-12,Gas Water Heater,0.029411764705882353
689,2012-11-30,Heat Pump Water Heater,0.019230769230769232
690,2012-12-01,Heat Pump Water Heater,0.023255813953488372
691,2012-12-02,Heat Pump Water Heater,0.034482758620689655
692,2012-12-03,Heat Pump Water Heater,0.02564102564102564
693,2012-12-04,Heat Pump Water Heater,0.02564102564102564
694,2012-12-05,Heat Pump Water Heater,0.01694915254237288
695,2012-12-06,Heat Pump Water Heater,0.02702702702702703
696,2012-12-07,Heat Pump Water Heater,0.02127659574468085
697,2012-12-08,Heat Pump Water Heater,0.025
698,2012-12-09,Heat Pump Water Heater,0.02
699,2012-12-10,Heat Pump Water Heater,0.02857142857142857
700,2012-12-11,Heat Pump Water Heater,0.02564102564102564
701,2012-12-12,Heat Pump Water Heater,0.029411764705882353
702,2012-11-30,Low Power Heat Pump Water Heater,0.019230769230769232
703,2012-12-01,Low Power Heat Pump Water Heater,0.023255813953488372
704,2012-12-02,Low Power Heat Pump Water Heater,0.034482758620689655
705,2012-12-03,Low Power Heat Pump Water Heater,0.02564102564102564
706,2012-12-04,Low Power Heat Pump Water Heater,0.02564102564102564
707,2012-12-05,Low Power Heat Pump Water Heater,0.01694915254237288
708,2012-12-06,Low Power Heat Pump Water Heater,0.02702702702702703
709,2012-12-07,Low Power Heat Pump Water Heater,0.02127659574468085
710,2012-12-08,Low Power Heat Pump Water Heater,0.025
711,2012-12-09,Low Power Heat Pump Water Heater,0.02
712,2012-12-10,Low Power Heat Pump Water Heater,0.02857142857142857
713,2012-12-11,Low Power Heat Pump Water Heater,0.02564102564102564
714,2012-12-12,Low Power Heat Pump Water Heater,0.029411764705882353
715,2012-11-30,Tankless Water Heater,0.019230769230769232
716,2012-12-01,Tankless Water Heater,0.023255813953488372
717,2012-12-02,Tankless Water Heater,0.034482758620689655
718,2012-12-03,Tankless Water Heater,0.02564102564102564
719,2012-12-04,Tankless Water Heater,0.02564102564102564
720,2012-12-05,Tankless Water Heater,0.01694915254237288
721,2012-12-06,Tankless Water Heater,0.02702702702702703
722,2012-12-07,Tankless Water Heater,0.02127659574468085
723,2012-12-08,Tankless Water Heater,0.025
724,2012-12-09,Tankless Water Heater,0.02
725,2012-12-10,Tankless Water Heater,0.02857142857142857
726,2012-12-11,Tankless Water Heater,0.02564102564102564
727,2012-12-12,Tankless Water Heater,0.029411764705882353
728,2012-11-18,Electric Resistance Water Heater,0.018518518518518517
729,2012-11-19,Electric Resistance Water Heater,0.027777777777777776
730,2012-11-20,Electric Resistance Water Heater,0.03333333333333333
731,2012-11-21,Electric Resistance Water Heater,0.03125
732,2012-11-22,Electric Resistance Water Heater,0.027777777777777776
733,2012-11-23,Electric Resistance Water Heater,0.05263157894736842
734,2012-11-24,Electric Resistance Water Heater,0.03333333333333333
735,2012-11-25,Electric Resistance Water Heater,0.02702702702702703
736,2012-11-26,Electric Resistance Water Heater,0.08695652173913043
737,2012-11-27,Electric Resistance Water Heater,0.029411764705882353
738,2012-11-28,Electric Resistance Water Heater,0.02702702702702703
739,2012-11-29,Electric Resistance Water Heater,0.029411764705882353
740,2012-11-18,ESE Heat Pump Water Heater,0.018518518518518517
741,2012-11-19,ESE Heat Pump Water Heater,0.027777777777777776
742,2012-11-20,ESE Heat Pump Water Heater,0.03333333333333333
743,2012-11-21,ESE Heat Pump Water Heater,0.03125
744,2012-11-22,ESE Heat Pump Water Heater,0.027777777777777776
745,2012-11-23,ESE Heat Pump Water Heater,0.05263157894736842
746,2012-11-24,ESE Heat Pump Water Heater,0.03333333333333333
747,2012-11-25,ESE Heat Pump Water Heater,0.02702702702702703
748,2012-11-26,ESE Heat Pump Water Heater,0.021739130434782608
749,2012-11-27,ESE Heat Pump Water Heater,0.029411764705882353
750,2012-11-28,ESE Heat Pump Water Heater,0.02702702702702703
751,2012-11-29,ESE Heat Pump Water Heater,0.029411764705882353
