Index,Timestamp,UsageVolume,UsageType
651,2012-05-17 01:48:33,0.0,None
652,2012-05-17 01:48:43,0.0,None
653,2012-05-17 01:48:53,0.0,None
654,2012-05-17 01:49:03,0.0,None
655,2012-05-17 01:49:13,0.01,Leak
656,2012-05-17 01:49:23,0.0,None
657,2012-05-17 01:49:33,0.0,None
658,2012-05-17 01:49:43,0.0,None
659,2012-05-17 01:49:53,0.0,None
660,2012-05-17 01:50:03,0.01,Leak
661,2012-05-17 01:50:13,0.0,None
662,2012-05-17 01:50:23,0.0,None
663,2012-05-17 01:50:33,0.01,Leak
664,2012-05-17 01:50:43,0.0,None
665,2012-05-17 01:50:53,0.0,None
666,2012-05-17 01:51:03,0.01,Leak
667,2012-05-17 01:51:13,0.0,None
668,2012-05-17 01:51:23,0.0,None
669,2012-05-17 01:51:33,0.0,None
670,2012-05-17 01:51:43,0.01,Leak
671,2012-05-17 01:51:53,0.0,None
672,2012-05-17 01:52:03,0.0,None
673,2012-05-17 01:52:13,0.01,Leak
674,2012-05-17 01:52:23,0.0,None
675,2012-05-17 01:52:33,0.0,None
676,2012-05-17 01:52:43,0.0,None
677,2012-05-17 01:52:53,0.0,None
678,2012-05-17 01:53:03,0.0,None
679,2012-05-17 01:53:13,0.0,None
680,2012-05-17 01:53:23,0.0,None
681,2012-05-17 01:53:33,0.0,None
682,2012-05-17 01:53:43,0.0,None
683,2012-05-17 01:53:53,0.0,None
684,2012-05-17 01:54:03,0.0,None
685,2012-05-17 01:54:13,0.0,None
686,2012-05-17 01:54:23,0.0,None
687,2012-05-17 01:54:33,0.0,None
688,2012-05-17 01:54:43,0.0,None
689,2012-05-17 01:54:53,0.0,None
690,2012-05-17 01:55:03,0.0,None
691,2012-05-17 01:55:13,0.0,None
692,2012-05-17 01:55:23,0.01,Leak
693,2012-05-17 01:55:33,0.0,None
694,2012-05-17 01:55:43,0.0,None
695,2012-05-17 01:55:53,0.0,None
696,2012-05-17 01:56:03,0.0,None
697,2012-05-17 01:56:13,0.0,None
698,2012-05-17 01:56:23,0.0,None
699,2012-05-17 01:56:33,0.0,None
700,2012-05-17 01:56:43,0.0,None
701,2012-05-17 01:56:53,0.0,None
702,2012-05-17 01:57:03,0.0,None
703,2012-05-17 01:57:13,0.0,None
704,2012-05-17 01:57:23,0.0,None
705,2012-05-17 01:57:33,0.0,None
706,2012-05-17 01:57:43,0.0,None
707,2012-05-17 01:57:53,0.0,None
708,2012-05-17 01:58:03,0.0,None
709,2012-05-17 01:58:13,0.01,Leak
710,2012-05-17 01:58:23,0.0,None
711,2012-05-17 01:58:33,0.0,None
712,2012-05-17 01:58:43,0.0,None
713,2012-05-17 01:58:53,0.0,None
714,2012-05-17 01:59:03,0.0,None
715,2012-05-17 01:59:13,0.01,Leak
716,2012-05-17 01:59:23,0.01,Leak
717,2012-05-17 01:59:33,0.01,Leak
718,2012-05-17 01:59:43,0.0,None
719,2012-05-17 01:59:53,0.0,None
720,2012-05-17 02:00:03,0.0,None
721,2012-05-17 02:00:13,0.0,None
722,2012-05-17 02:00:23,0.0,None
723,2012-05-17 02:00:33,0.0,None
724,2012-05-17 02:00:43,0.0,None
725,2012-05-17 02:00:53,0.0,None
726,2012-05-17 02:01:03,0.0,None
727,2012-05-17 02:01:13,0.0,None
728,2012-05-17 02:01:23,0.0,None
729,2012-05-17 02:01:33,0.0,None
730,2012-05-17 02:01:43,0.0,None
731,2012-05-17 02:01:53,0.0,None
732,2012-05-17 02:02:03,0.0,None
733,2012-05-17 02:02:13,0.0,None
734,2012-05-17 02:02:23,0.0,None
735,2012-05-17 02:02:33,0.01,Leak
736,2012-05-17 02:02:43,0.0,None
737,2012-05-17 02:02:53,0.0,None
738,2012-05-17 02:03:03,0.01,Leak
739,2012-05-17 02:03:13,0.0,None
740,2012-05-17 02:03:23,0.0,None
741,2012-05-17 02:03:33,0.0,None
742,2012-05-17 02:03:43,0.0,None
743,2012-05-17 02:03:53,0.0,None
744,2012-05-17 02:04:03,0.0,None
745,2012-05-17 02:04:13,0.0,None
746,2012-05-17 02:04:23,0.0,None
747,2012-05-17 02:04:33,0.0,None
748,2012-05-17 02:04:43,0.0,None
749,2012-05-17 02:04:53,0.0,None
750,2012-05-17 02:05:03,0.0,None
751,2012-05-17 02:05:13,0.0,None
752,2012-05-17 02:05:23,0.0,None
753,2012-05-17 02:05:33,0.0,None
754,2012-05-17 02:05:43,0.01,Leak
755,2012-05-17 02:05:53,0.0,None
756,2012-05-17 02:06:03,0.0,None
757,2012-05-17 02:06:13,0.01,Leak
758,2012-05-17 02:06:23,0.0,None
759,2012-05-17 02:06:33,0.01,Leak
760,2012-05-17 02:06:43,0.0,None
761,2012-05-17 02:06:53,0.0,None
762,2012-05-17 02:07:03,0.0,None
763,2012-05-17 02:07:13,0.0,None
764,2012-05-17 02:07:23,0.0,None
765,2012-05-17 02:07:33,0.0,None
766,2012-05-17 02:07:43,0.0,None
767,2012-05-17 02:07:53,0.0,None
768,2012-05-17 02:08:03,0.0,None
769,2012-05-17 02:08:13,0.0,None
770,2012-05-17 02:08:23,0.01,Leak
771,2012-05-17 02:08:33,0.0,None
772,2012-05-17 02:08:43,0.0,None
773,2012-05-17 02:08:53,0.0,None
774,2012-05-17 02:09:03,0.0,None
775,2012-05-17 02:09:13,0.01,Leak
776,2012-05-17 02:09:23,0.0,None
777,2012-05-17 02:09:33,0.0,None
778,2012-05-17 02:09:43,0.0,None
779,2012-05-17 02:09:53,0.01,Leak
780,2012-05-17 02:10:03,0.0,None
781,2012-05-17 02:10:13,0.0,None
782,2012-05-17 02:10:23,0.01,Leak
783,2012-05-17 02:10:33,0.0,None
784,2012-05-17 02:10:43,0.0,None
785,2012-05-17 02:10:53,0.0,None
786,2012-05-17 02:11:03,0.0,None
787,2012-05-17 02:11:13,0.0,None
788,2012-05-17 02:11:23,0.0,None
789,2012-05-17 02:11:33,0.01,Leak
790,2012-05-17 02:11:43,0.0,None
791,2012-05-17 02:11:53,0.01,Leak
792,2012-05-17 02:12:03,0.0,None
793,2012-05-17 02:12:13,0.0,None
794,2012-05-17 02:12:23,0.0,None
795,2012-05-17 02:12:33,0.0,None
796,2012-05-17 02:12:43,0.0,None
797,2012-05-17 02:12:53,0.0,None
798,2012-05-17 02:13:03,0.0,None
799,2012-05-17 02:13:13,0.01,Leak
800,2012-05-17 02:13:23,0.0,None
801,2012-05-17 02:13:33,0.0,None
802,2012-05-17 02:13:43,0.0,None
803,2012-05-17 02:13:53,0.0,None
804,2012-05-17 02:14:03,0.01,Leak
805,2012-05-17 02:14:13,0.01,Leak
806,2012-05-17 02:14:23,0.0,None
807,2012-05-17 02:14:33,0.0,None
808,2012-05-17 02:14:43,0.0,None
809,2012-05-17 02:14:53,0.01,Leak
810,2012-05-17 02:15:03,0.0,None
811,2012-05-17 02:15:13,0.0,None
812,2012-05-17 02:15:23,0.01,Leak
813,2012-05-17 02:15:33,0.0,None
814,2012-05-17 02:15:43,0.0,None
815,2012-05-17 02:15:53,0.0,None
816,2012-05-17 02:16:03,0.0,None
817,2012-05-17 02:16:13,0.0,None
818,2012-05-17 02:16:23,0.0,None
819,2012-05-17 02:16:33,0.0,None
820,2012-05-17 02:16:43,0.0,None
821,2012-05-17 02:16:53,0.0,None
822,2012-05-17 02:17:03,0.0,None
823,2012-05-17 02:17:13,0.0,None
824,2012-05-17 02:17:23,0.0,None
825,2012-05-17 02:17:33,0.0,None
826,2012-05-17 02:17:43,0.0,None
827,2012-05-17 02:17:53,0.0,None
828,2012-05-17 02:18:03,0.0,None
829,2012-05-17 02:18:13,0.0,None
830,2012-05-17 02:18:23,0.0,None
831,2012-05-17 02:18:33,0.0,None
832,2012-05-17 02:18:43,0.0,None
833,2012-05-17 02:18:53,0.0,None
834,2012-05-17 02:19:03,0.01,Leak
835,2012-05-17 02:19:13,0.0,None
836,2012-05-17 02:19:23,0.01,Leak
837,2012-05-17 02:19:33,0.0,None
838,2012-05-17 02:19:43,0.0,None
839,2012-05-17 02:19:53,0.0,None
840,2012-05-17 02:20:03,0.0,None
841,2012-05-17 02:20:13,0.01,Leak
842,2012-05-17 02:20:23,0.0,None
843,2012-05-17 02:20:33,0.01,Leak
844,2012-05-17 02:20:43,0.01,Leak
845,2012-05-17 02:20:53,0.01,Leak
846,2012-05-17 02:21:03,0.0,None
847,2012-05-17 02:21:13,0.01,Leak
848,2012-05-17 02:21:23,0.0,None
849,2012-05-17 02:21:33,0.0,None
850,2012-05-17 02:21:43,0.01,Leak
851,2012-05-17 02:21:53,0.0,None
852,2012-05-17 02:22:03,0.0,None
853,2012-05-17 02:22:13,0.0,None
854,2012-05-17 02:22:23,0.01,Leak
855,2012-05-17 02:22:33,0.01,Leak
856,2012-05-17 02:22:43,0.01,Leak
857,2012-05-17 02:22:53,0.0,None
858,2012-05-17 02:23:03,0.0,None
859,2012-05-17 02:23:13,0.0,None
860,2012-05-17 02:23:23,0.0,None
861,2012-05-17 02:23:33,0.01,Leak
862,2012-05-17 02:23:43,0.01,Leak
863,2012-05-17 02:23:53,0.0,None
864,2012-05-17 02:24:03,0.0,None
865,2012-05-17 02:24:13,0.01,Leak
866,2012-05-17 02:24:23,0.0,None
867,2012-05-17 02:24:33,0.0,None
868,2012-05-17 02:24:43,0.0,None
869,2012-05-17 02:24:53,0.0,None
870,2012-05-17 02:25:03,0.01,Leak
871,2012-05-17 02:25:13,0.0,None
872,2012-05-17 02:25:23,0.01,Leak
873,2012-05-17 02:25:33,0.0,None
874,2012-05-17 02:25:43,0.0,None
875,2012-05-17 02:25:53,0.01,Leak
876,2012-05-17 02:26:03,0.01,Leak
877,2012-05-17 02:26:13,0.0,None
878,2012-05-17 02:26:23,0.0,None
879,2012-05-17 02:26:33,0.01,Leak
880,2012-05-17 02:26:43,0.01,Leak
881,2012-05-17 02:26:53,0.0,None
882,2012-05-17 02:27:03,0.01,Leak
883,2012-05-17 02:27:13,0.0,None
884,2012-05-17 02:27:23,0.0,None
885,2012-05-17 02:27:33,0.0,None
886,2012-05-17 02:27:43,0.0,None
887,2012-05-17 02:27:53,0.0,None
888,2012-05-17 02:28:03,0.0,None
889,2012-05-17 02:28:13,0.0,None
890,2012-05-17 02:28:23,0.0,None
891,2012-05-17 02:28:33,0.0,None
892,2012-05-17 02:28:43,0.01,Leak
893,2012-05-17 02:28:53,0.0,None
894,2012-05-17 02:29:03,0.0,None
895,2012-05-17 02:29:13,0.0,None
896,2012-05-17 02:29:23,0.01,Leak
897,2012-05-17 02:29:33,0.0,None
898,2012-05-17 02:29:43,0.0,None
899,2012-05-17 02:29:53,0.0,None
900,2012-05-17 02:30:03,0.0,None
901,2012-05-17 02:30:13,0.0,None
902,2012-05-17 02:30:23,0.0,None
903,2012-05-17 02:30:33,0.01,Leak
904,2012-05-17 02:30:43,0.01,Leak
905,2012-05-17 02:30:53,0.0,None
906,2012-05-17 02:31:03,0.0,None
907,2012-05-17 02:31:13,0.0,None
908,2012-05-17 02:31:23,0.01,Leak
909,2012-05-17 02:31:33,0.0,None
910,2012-05-17 02:31:43,0.0,None
911,2012-05-17 02:31:53,0.0,None
912,2012-05-17 02:32:03,0.0,None
913,2012-05-17 02:32:13,0.0,None
914,2012-05-17 02:32:23,0.0,None
915,2012-05-17 02:32:33,0.0,None
916,2012-05-17 02:32:43,0.01,Leak
917,2012-05-17 02:32:53,0.0,None
918,2012-05-17 02:33:03,0.0,None
919,2012-05-17 02:33:13,0.0,None
920,2012-05-17 02:33:23,0.0,None
921,2012-05-17 02:33:33,0.0,None
922,2012-05-17 02:33:43,0.0,None
923,2012-05-17 02:33:53,0.01,Leak
924,2012-05-17 02:34:03,0.0,None
925,2012-05-17 02:34:13,0.01,Leak
926,2012-05-17 02:34:23,0.0,None
927,2012-05-17 02:34:33,0.0,None
928,2012-05-17 02:34:43,0.01,Leak
929,2012-05-17 02:34:53,0.0,None
930,2012-05-17 02:35:03,0.0,None
931,2012-05-17 02:35:13,0.0,None
932,2012-05-17 02:35:23,0.0,None
933,2012-05-17 02:35:33,0.01,Leak
934,2012-05-17 02:35:43,0.0,None
935,2012-05-17 02:35:53,0.0,None
936,2012-05-17 02:36:03,0.01,Leak
937,2012-05-17 02:36:13,0.0,None
938,2012-05-17 02:36:23,0.0,None
939,2012-05-17 02:36:33,0.0,None
940,2012-05-17 02:36:43,0.0,None
941,2012-05-17 02:36:53,0.0,None
942,2012-05-17 02:37:03,0.0,None
943,2012-05-17 02:37:13,0.01,Leak
944,2012-05-17 02:37:23,0.0,None
945,2012-05-17 02:37:33,0.0,None
946,2012-05-17 02:37:43,0.0,None
947,2012-05-17 02:37:53,0.0,None
948,2012-05-17 02:38:03,0.01,Leak
949,2012-05-17 02:38:13,0.0,None
950,2012-05-17 02:38:23,0.0,None
951,2012-05-17 02:38:33,0.01,Leak
952,2012-05-17 02:38:43,0.01,Leak
953,2012-05-17 02:38:53,0.0,None
954,2012-05-17 02:39:03,0.0,None
955,2012-05-17 02:39:13,0.0,None
956,2012-05-17 02:39:23,0.0,None
957,2012-05-17 02:39:33,0.0,None
958,2012-05-17 02:39:43,0.0,None
959,2012-05-17 02:39:53,0.0,None
960,2012-05-17 02:40:03,0.0,None
961,2012-05-17 02:40:13,0.0,None
962,2012-05-17 02:40:23,0.0,None
963,2012-05-17 02:40:33,0.0,None
964,2012-05-17 02:40:43,0.0,None
965,2012-05-17 02:40:53,0.0,None
966,2012-05-17 02:41:03,0.0,None
967,2012-05-17 02:41:13,0.0,None
968,2012-05-17 02:41:23,0.0,None
969,2012-05-17 02:41:33,0.0,None
970,2012-05-17 02:41:43,0.0,None
971,2012-05-17 02:41:53,0.0,None
972,2012-05-17 02:42:03,0.0,None
973,2012-05-17 02:42:13,0.0,None
974,2012-05-17 02:42:23,0.01,Leak
975,2012-05-17 02:42:33,0.0,None
976,2012-05-17 02:42:43,0.0,None
977,2012-05-17 02:42:53,0.01,Leak
978,2012-05-17 02:43:03,0.0,None
979,2012-05-17 02:43:13,0.01,Leak
980,2012-05-17 02:43:23,0.0,None
981,2012-05-17 02:43:33,0.0,None
982,2012-05-17 02:43:43,0.0,None
983,2012-05-17 02:43:53,0.0,None
984,2012-05-17 02:44:03,0.0,None
985,2012-05-17 02:44:13,0.0,None
986,2012-05-17 02:44:23,0.01,Leak
987,2012-05-17 02:44:33,0.0,None
988,2012-05-17 02:44:43,0.0,None
989,2012-05-17 02:44:53,0.0,None
990,2012-05-17 02:45:03,0.0,None
991,2012-05-17 02:45:13,0.01,Leak
992,2012-05-17 02:45:23,0.0,None
993,2012-05-17 02:45:33,0.0,None
994,2012-05-17 02:45:43,0.0,None
995,2012-05-17 02:45:53,0.0,None
996,2012-05-17 02:46:03,0.01,Leak
997,2012-05-17 02:46:13,0.0,None
998,2012-05-17 02:46:23,0.0,None
999,2012-05-17 02:46:33,0.0,None
1000,2012-05-17 02:46:43,0.01,Leak
1001,2012-05-17 02:46:53,0.0,None
1002,2012-05-17 02:47:03,0.0,None
1003,2012-05-17 02:47:13,0.0,None
1004,2012-05-17 02:47:23,0.0,None
1005,2012-05-17 02:47:33,0.0,None
1006,2012-05-17 02:47:43,0.0,None
1007,2012-05-17 02:47:53,0.0,None
1008,2012-05-17 02:48:03,0.0,None
1009,2012-05-17 02:48:13,0.0,None
1010,2012-05-17 02:48:23,0.0,None
1011,2012-05-17 02:48:33,0.0,None
1012,2012-05-17 02:48:43,0.0,None
1013,2012-05-17 02:48:53,0.01,Leak
1014,2012-05-17 02:49:03,0.0,None
1015,2012-05-17 02:49:13,0.01,Leak
1016,2012-05-17 02:49:23,0.0,None
1017,2012-05-17 02:49:33,0.01,Leak
1018,2012-05-17 02:49:43,0.0,None
1019,2012-05-17 02:49:53,0.0,None
1020,2012-05-17 02:50:03,0.0,None
1021,2012-05-17 02:50:13,0.0,None
1022,2012-05-17 02:50:23,0.0,None
1023,2012-05-17 02:50:33,0.0,None
1024,2012-05-17 02:50:43,0.0,None
1025,2012-05-17 02:50:53,0.0,None
1026,2012-05-17 02:51:03,0.01,Leak
1027,2012-05-17 02:51:13,0.0,None
1028,2012-05-17 02:51:23,0.0,None
1029,2012-05-17 02:51:33,0.0,None
1030,2012-05-17 02:51:43,0.0,None
1031,2012-05-17 02:51:53,0.0,None
1032,2012-05-17 02:52:03,0.0,None
1033,2012-05-17 02:52:13,0.0,None
1034,2012-05-17 02:52:23,0.0,None
1035,2012-05-17 02:52:33,0.01,Leak
1036,2012-05-17 02:52:43,0.0,None
1037,2012-05-17 02:52:53,0.0,None
1038,2012-05-17 02:53:03,0.0,None
1039,2012-05-17 02:53:13,0.0,None
1040,2012-05-17 02:53:23,0.0,None
1041,2012-05-17 02:53:33,0.0,None
1042,2012-05-17 02:53:43,0.0,None
1043,2012-05-17 02:53:53,0.0,None
1044,2012-05-17 02:54:03,0.0,None
1045,2012-05-17 02:54:13,0.0,None
1046,2012-05-17 02:54:23,0.01,Leak
1047,2012-05-17 02:54:33,0.0,None
1048,2012-05-17 02:54:43,0.0,None
1049,2012-05-17 02:54:53,0.0,None
1050,2012-05-17 02:55:03,0.0,None
1051,2012-05-17 02:55:13,0.01,Leak
1052,2012-05-17 02:55:23,0.0,None
1053,2012-05-17 02:55:33,0.0,None
1054,2012-05-17 02:55:43,0.01,Leak
1055,2012-05-17 02:55:53,0.0,None
1056,2012-05-17 02:56:03,0.0,None
1057,2012-05-17 02:56:13,0.01,Leak
1058,2012-05-17 02:56:23,0.0,None
1059,2012-05-17 02:56:33,0.0,None
1060,2012-05-17 02:56:43,0.01,Leak
1061,2012-05-17 02:56:53,0.0,None
1062,2012-05-17 02:57:03,0.0,None
1063,2012-05-17 02:57:13,0.01,Leak
1064,2012-05-17 02:57:23,0.01,Leak
1065,2012-05-17 02:57:33,0.01,Leak
1066,2012-05-17 02:57:43,0.0,None
1067,2012-05-17 02:57:53,0.01,Leak
1068,2012-05-17 02:58:03,0.01,Leak
1069,2012-05-17 02:58:13,0.0,None
1070,2012-05-17 02:58:23,0.01,Leak
1071,2012-05-17 02:58:33,0.0,None
1072,2012-05-17 02:58:43,0.0,None
1073,2012-05-17 02:58:53,0.01,Leak
1074,2012-05-17 02:59:03,0.01,Leak
1075,2012-05-17 02:59:13,0.0,None
1076,2012-05-17 02:59:23,0.01,Leak
1077,2012-05-17 02:59:33,0.0,None
1078,2012-05-17 02:59:43,0.0,None
1079,2012-05-17 02:59:53,0.01,Leak
1080,2012-05-17 03:00:03,0.01,Leak
1081,2012-05-17 03:00:13,0.0,None
1082,2012-05-17 03:00:23,0.0,None
1083,2012-05-17 03:00:33,0.01,Leak
1084,2012-05-17 03:00:43,0.01,Leak
1085,2012-05-17 03:00:53,0.0,None
1086,2012-05-17 03:01:03,0.01,Leak
1087,2012-05-17 03:01:13,0.0,None
1088,2012-05-17 03:01:23,0.01,Leak
1089,2012-05-17 03:01:33,0.0,None
1090,2012-05-17 03:01:43,0.0,None
1091,2012-05-17 03:01:53,0.0,None
1092,2012-05-17 03:02:03,0.0,None
1093,2012-05-17 03:02:13,0.0,None
1094,2012-05-17 03:02:23,0.0,None
1095,2012-05-17 03:02:33,0.0,None
1096,2012-05-17 03:02:43,0.0,None
1097,2012-05-17 03:02:53,0.0,None
1098,2012-05-17 03:03:03,0.0,None
1099,2012-05-17 03:03:13,0.0,None
1100,2012-05-17 03:03:23,0.0,None
1101,2012-05-17 03:03:33,0.0,None
1102,2012-05-17 03:03:43,0.0,None
1103,2012-05-17 03:03:53,0.0,None
1104,2012-05-17 03:04:03,0.0,None
1105,2012-05-17 03:04:13,0.0,None
1106,2012-05-17 03:04:23,0.0,None
1107,2012-05-17 03:04:33,0.0,None
1108,2012-05-17 03:04:43,0.0,None
1109,2012-05-17 03:04:53,0.01,Leak
1110,2012-05-17 03:05:03,0.0,None
1111,2012-05-17 03:05:13,0.0,None
1112,2012-05-17 03:05:23,0.0,None
1113,2012-05-17 03:05:33,0.0,None
1114,2012-05-17 03:05:43,0.0,None
1115,2012-05-17 03:05:53,0.0,None
1116,2012-05-17 03:06:03,0.0,None
1117,2012-05-17 03:06:13,0.0,None
1118,2012-05-17 03:06:23,0.0,None
1119,2012-05-17 03:06:33,0.0,None
1120,2012-05-17 03:06:43,0.0,None
1121,2012-05-17 03:06:53,0.0,None
1122,2012-05-17 03:07:03,0.0,None
1123,2012-05-17 03:07:13,0.0,None
1124,2012-05-17 03:07:23,0.0,None
1125,2012-05-17 03:07:33,0.0,None
1126,2012-05-17 03:07:43,0.0,None
1127,2012-05-17 03:07:53,0.0,None
1128,2012-05-17 03:08:03,0.0,None
1129,2012-05-17 03:08:13,0.0,None
1130,2012-05-17 03:08:23,0.0,None
1131,2012-05-17 03:08:33,0.0,None
1132,2012-05-17 03:08:43,0.01,Leak
1133,2012-05-17 03:08:53,0.0,None
1134,2012-05-17 03:09:03,0.0,None
1135,2012-05-17 03:09:13,0.0,None
1136,2012-05-17 03:09:23,0.0,None
1137,2012-05-17 03:09:33,0.0,None
1138,2012-05-17 03:09:43,0.01,Leak
1139,2012-05-17 03:09:53,0.01,Leak
1140,2012-05-17 03:10:03,0.0,None
1141,2012-05-17 03:10:13,0.0,None
1142,2012-05-17 03:10:23,0.0,None
1143,2012-05-17 03:10:33,0.0,None
1144,2012-05-17 03:10:43,0.0,None
1145,2012-05-17 03:10:53,0.0,None
1146,2012-05-17 03:11:03,0.0,None
1147,2012-05-17 03:11:13,0.01,Leak
1148,2012-05-17 03:11:23,0.0,None
1149,2012-05-17 03:11:33,0.01,Leak
1150,2012-05-17 03:11:43,0.0,None
1151,2012-05-17 03:11:53,0.01,Leak
1152,2012-05-17 03:12:03,0.0,None
1153,2012-05-17 03:12:13,0.01,Leak
1154,2012-05-17 03:12:23,0.0,None
1155,2012-05-17 03:12:33,0.01,Leak
1156,2012-05-17 03:12:43,0.0,None
1157,2012-05-17 03:12:53,0.01,Leak
1158,2012-05-17 03:13:03,0.0,None
1159,2012-05-17 03:13:13,0.0,None
1160,2012-05-17 03:13:23,0.0,None
1161,2012-05-17 03:13:33,0.0,None
1162,2012-05-17 03:13:43,0.0,None
1163,2012-05-17 03:13:53,0.0,None
1164,2012-05-17 03:14:03,0.0,None
1165,2012-05-17 03:14:13,0.0,None
1166,2012-05-17 03:14:23,0.0,None
1167,2012-05-17 03:14:33,0.0,None
1168,2012-05-17 03:14:43,0.0,None
1169,2012-05-17 03:14:53,0.0,None
1170,2012-05-17 03:15:03,0.0,None
1171,2012-05-17 03:15:13,0.01,Leak
1172,2012-05-17 03:15:23,0.0,None
1173,2012-05-17 03:15:33,0.0,None
1174,2012-05-17 03:15:43,0.0,None
1175,2012-05-17 03:15:53,0.01,Leak
1176,2012-05-17 03:16:03,0.0,None
1177,2012-05-17 03:16:13,0.0,None
1178,2012-05-17 03:16:23,0.0,None
1179,2012-05-17 03:16:33,0.0,None
1180,2012-05-17 03:16:43,0.01,Leak
1181,2012-05-17 03:16:53,0.0,None
1182,2012-05-17 03:17:03,0.0,None
1183,2012-05-17 03:17:13,0.01,Leak
1184,2012-05-17 03:17:23,0.01,Leak
1185,2012-05-17 03:17:33,0.0,None
1186,2012-05-17 03:17:43,0.0,None
1187,2012-05-17 03:17:53,0.0,None
1188,2012-05-17 03:18:03,0.01,Leak
1189,2012-05-17 03:18:13,0.01,Leak
1190,2012-05-17 03:18:23,0.01,Leak
1191,2012-05-17 03:18:33,0.0,None
1192,2012-05-17 03:18:43,0.0,None
1193,2012-05-17 03:18:53,0.0,None
1194,2012-05-17 03:19:03,0.0,None
1195,2012-05-17 03:19:13,0.0,None
1196,2012-05-17 03:19:23,0.0,None
1197,2012-05-17 03:19:33,0.01,Leak
1198,2012-05-17 03:19:43,0.0,None
1199,2012-05-17 03:19:53,0.0,None
1200,2012-05-17 03:20:03,0.01,Leak
1201,2012-05-17 03:20:13,0.0,None
1202,2012-05-17 03:20:23,0.0,None
1203,2012-05-17 03:20:33,0.0,None
1204,2012-05-17 03:20:43,0.0,None
1205,2012-05-17 03:20:53,0.0,None
1206,2012-05-17 03:21:03,0.0,None
1207,2012-05-17 03:21:13,0.0,None
1208,2012-05-17 03:21:23,0.0,None
1209,2012-05-17 03:21:33,0.0,None
1210,2012-05-17 03:21:43,0.0,None
1211,2012-05-17 03:21:53,0.0,None
1212,2012-05-17 03:22:03,0.0,None
1213,2012-05-17 03:22:13,0.01,Leak
1214,2012-05-17 03:22:23,0.0,None
1215,2012-05-17 03:22:33,0.0,None
1216,2012-05-17 03:22:43,0.0,None
1217,2012-05-17 03:22:53,0.0,None
1218,2012-05-17 03:23:03,0.01,Leak
1219,2012-05-17 03:23:13,0.0,None
1220,2012-05-17 03:23:23,0.0,None
1221,2012-05-17 03:23:33,0.0,None
1222,2012-05-17 03:23:43,0.01,Leak
1223,2012-05-17 03:23:53,0.0,None
1224,2012-05-17 03:24:03,0.0,None
1225,2012-05-17 03:24:13,0.0,None
1226,2012-05-17 03:24:23,0.0,None
1227,2012-05-17 03:24:33,0.0,None
1228,2012-05-17 03:24:43,0.0,None
1229,2012-05-17 03:24:53,0.0,None
1230,2012-05-17 03:25:03,0.0,None
1231,2012-05-17 03:25:13,0.0,None
1232,2012-05-17 03:25:23,0.0,None
1233,2012-05-17 03:25:33,0.0,None
1234,2012-05-17 03:25:43,0.0,None
1235,2012-05-17 03:25:53,0.0,None
1236,2012-05-17 03:26:03,0.0,None
1237,2012-05-17 03:26:13,0.0,None
1238,2012-05-17 03:26:23,0.0,None
1239,2012-05-17 03:26:33,0.0,None
1240,2012-05-17 03:26:43,0.0,None
1241,2012-05-17 03:26:53,0.0,None
1242,2012-05-17 03:27:03,0.0,None
1243,2012-05-17 03:27:13,0.0,None
1244,2012-05-17 03:27:23,0.0,None
1245,2012-05-17 03:27:33,0.01,Leak
1246,2012-05-17 03:27:43,0.0,None
1247,2012-05-17 03:27:53,0.0,None
1248,2012-05-17 03:28:03,0.0,None
1249,2012-05-17 03:28:13,0.0,None
1250,2012-05-17 03:28:23,0.01,Leak
1251,2012-05-17 03:28:33,0.0,None
1252,2012-05-17 03:28:43,0.0,None
1253,2012-05-17 03:28:53,0.0,None
1254,2012-05-17 03:29:03,0.0,None
1255,2012-05-17 03:29:13,0.01,Leak
1256,2012-05-17 03:29:23,0.0,None
1257,2012-05-17 03:29:33,0.0,None
1258,2012-05-17 03:29:43,0.0,None
1259,2012-05-17 03:29:53,0.01,Leak
1260,2012-05-17 03:30:03,0.0,None
1261,2012-05-17 03:30:13,0.0,None
1262,2012-05-17 03:30:23,0.01,Leak
1263,2012-05-17 03:30:33,0.01,Leak
1264,2012-05-17 03:30:43,0.01,Leak
1265,2012-05-17 03:30:53,0.0,None
1266,2012-05-17 03:31:03,0.01,Leak
1267,2012-05-17 03:31:13,0.01,Leak
1268,2012-05-17 03:31:23,0.0,None
1269,2012-05-17 03:31:33,0.0,None
1270,2012-05-17 03:31:43,0.01,Leak
1271,2012-05-17 03:31:53,0.0,None
1272,2012-05-17 03:32:03,0.0,None
1273,2012-05-17 03:32:13,0.0,None
1274,2012-05-17 03:32:23,0.0,None
1275,2012-05-17 03:32:33,0.0,None
1276,2012-05-17 03:32:43,0.0,None
1277,2012-05-17 03:32:53,0.0,None
1278,2012-05-17 03:33:03,0.0,None
1279,2012-05-17 03:33:13,0.01,Leak
1280,2012-05-17 03:33:23,0.0,None
1281,2012-05-17 03:33:33,0.0,None
1282,2012-05-17 03:33:43,0.0,None
1283,2012-05-17 03:33:53,0.01,Leak
1284,2012-05-17 03:34:03,0.01,Leak
1285,2012-05-17 03:34:13,0.0,None
1286,2012-05-17 03:34:23,0.0,None
1287,2012-05-17 03:34:33,0.0,None
1288,2012-05-17 03:34:43,0.0,None
1289,2012-05-17 03:34:53,0.0,None
